RAPPORT D'ANALYSE PDF ELABE
================================================================================

Nombre total d'éléments : 263


────────────────────────────────────────────────────────────────────────────────
PAGE 9
────────────────────────────────────────────────────────────────────────────────

Page 9 | Y:457.27 X: 30.67 | 'Evolution de la cote de confiance de l’exécutif\nRécapitulatif depuis mai 2017'
Page 9 | Y:264.67 X:283.06 | '28'
Page 9 | Y:264.11 X:174.46 | '31'
Page 9 | Y:262.72 X:250.37 | '28'
Page 9 | Y:262.19 X:627.48 | '29'
Page 9 | Y:262.07 X:481.90 | '29'
Page 9 | Y:261.38 X:297.50 | '31'
Page 9 | Y:260.36 X:615.55 | '29'
Page 9 | Y:259.46 X:776.66 | '29'
Page 9 | Y:258.23 X:563.09 | '30'
Page 9 | Y:257.83 X:647.64 | '30'
Page 9 | Y:255.09 X:729.10 | '28'
Page 9 | Y:255.09 X:828.55 | '28'
Page 9 | Y:254.06 X:272.40 | '30'
Page 9 | Y:253.84 X:674.18 | '29 29 29\n28'
Page 9 | Y:253.55 X:209.69 | '27'
Page 9 | Y:253.36 X:340.80 | '29'
Page 9 | Y:252.74 X:313.22 | '28 30\n29'
Page 9 | Y:251.71 X:255.00 | '27'
Page 9 | Y:251.06 X:550.20 | '30'
Page 9 | Y:250.54 X:594.12 | '29'
Page 9 | Y:248.51 X:864.26 | '27'
Page 9 | Y:248.01 X:740.21 | '27'
Page 9 | Y:247.63 X:399.67 | '28'
Page 9 | Y:247.60 X:786.17 | '29'
Page 9 | Y:246.52 X:760.15 | '27'
Page 9 | Y:245.99 X:804.14 | '27'
Page 9 | Y:245.15 X:268.18 | '30'
Page 9 | Y:244.75 X:331.66 | '28'
Page 9 | Y:241.67 X:225.12 | '27\n26'
Page 9 | Y:240.91 X:695.38 | '26'
Page 9 | Y:240.79 X:283.63 | '28'
Page 9 | Y:240.16 X:442.85 | '28'
Page 9 | Y:239.63 X:641.93 | '27\n26'
Page 9 | Y:239.18 X:837.38 | '27'
Page 9 | Y:238.96 X:506.64 | '28 28 28'
Page 9 | Y:238.89 X:886.82 | '26'
Page 9 | Y:238.75 X:733.70 | '26'
Page 9 | Y:238.43 X:474.58 | '27'
Page 9 | Y:236.18 X:345.46 | '27'
Page 9 | Y:234.64 X:486.26 | '27'
Page 9 | Y:234.14 X:710.28 | '27 27'
Page 9 | Y:233.80 X:685.27 | '25'
Page 9 | Y:233.71 X:183.77 | '27 28'
Page 9 | Y:232.87 X:618.67 | '27'
Page 9 | Y:232.52 X:575.40 | '27'
Page 9 | Y:232.31 X:406.54 | '26'
Page 9 | Y:232.19 X:670.63 | '25'
Page 9 | Y:230.37 X:240.72 | '29\n26 27'
Page 9 | Y:230.20 X:216.43 | '27\n25'
Page 9 | Y:228.50 X:453.22 | '26'
Page 9 | Y:228.23 X:311.98 | '26'
Page 9 | Y:226.60 X:232.03 | '26'
Page 9 | Y:226.51 X:679.06 | '25'
Page 9 | Y:225.76 X:872.66 | '26'
Page 9 | Y:222.67 X:820.87 | '25'
Page 9 | Y:222.64 X:436.63 | '25'
Page 9 | Y:222.14 X:901.87 | '24'
Page 9 | Y:221.20 X:750.07 | '25'
Page 9 | Y:220.19 X:797.26 | '25'
Page 9 | Y:219.67 X:769.42 | '25'
Page 9 | Y:216.93 X:927.41 | '22'
Page 9 | Y:216.62 X:702.58 | '24'
Page 9 | Y:213.09 X:686.83 | '24'
Page 9 | Y:213.04 X:784.75 | '24'
Page 9 | Y:208.34 X:209.64 | '23'
Page 9 | Y:206.90 X:223.75 | '23'
Page 9 | Y:206.47 X:713.09 | '23 23'
Page 9 | Y:205.72 X:747.26 | '23'
Page 9 | Y:205.34 X:424.06 | '23'
Page 9 | Y:200.92 X:889.94 | '22'
Page 9 | Y:200.83 X:912.12 | '21'
Page 9 | Y:200.68 X:642.24 | '23'
Page 9 | Y:199.41 X:814.99 | '22'
Page 9 | Y:198.91 X:838.10 | '21\n21\n20 21'
Page 9 | Y:198.64 X:656.98 | '22 22'
Page 9 | Y:194.30 X:871.90 | '20'
Page 9 | Y:191.75 X:829.46 | '21'
Page 9 | Y:184.10 X:879.96 | '18'
Page 9 | Y:176.44 X:918.41 | '17'
Page 9 | Y:171.71 X:844.99 | '18'
Page 9 | Y:170.32 X:927.41 | '16'
Page 9 | Y:169.87 X:895.49 | '17'
Page 9 | Y:163.12 X:878.81 | '17'
Page 9 | Y:150.43 X:885.94 | '14'
Page 9 | Y:143.13 X:923.42 | '14'
Page 9 | Y:125.92 X:899.11 | '12 12'
Page 9 | Y: 88.85 X:812.63 | '4\n2\n-\n.\nt'
Page 9 | Y: 88.84 X: 89.11 | '7\n1\n-\n.\nt'
Page 9 | Y: 88.84 X:192.46 | '8\n1\n-\n.\nt'
Page 9 | Y: 88.84 X:295.83 | '9\n1\n-\n.\nt'
Page 9 | Y: 88.84 X:399.20 | '0\n2\n-\n.\nt'
Page 9 | Y: 88.84 X:502.57 | '1\n2\n-\n.\nt'
Page 9 | Y: 88.84 X:605.93 | '2\n2\n-\n.\nt'
Page 9 | Y: 88.84 X:709.30 | '3\n2\n-\n.\nt'
Page 9 | Y: 88.84 X:916.01 | '5\n2\n-\n.\nt'
Page 9 | Y: 87.43 X: 71.88 | '7\n1\n-\n.\nl\ni'
Page 9 | Y: 87.43 X:175.25 | '8\n1\n-\n.\nl\ni'
Page 9 | Y: 87.43 X:381.97 | '0\n2\n-\n.\nl\ni'
Page 9 | Y: 87.43 X:485.33 | '1\n2\n-\n.\nl\ni'
Page 9 | Y: 87.43 X:588.70 | '2\n2\n-\n.\nl\ni'
Page 9 | Y: 87.43 X:692.07 | '3\n2\n-\n.\nl\ni'
Page 9 | Y: 87.43 X:795.44 | '4\n2\n-\n.\nl\ni'
Page 9 | Y: 87.42 X:278.58 | '9\n1\n-\n.\nl\ni'
Page 9 | Y: 87.42 X:898.76 | '5\n2\n-\n.\nl\ni'
Page 9 | Y: 82.74 X:278.58 | 'u'
Page 9 | Y: 82.74 X:898.76 | 'u'
Page 9 | Y: 82.73 X: 71.88 | 'u'
Page 9 | Y: 82.73 X:175.25 | 'u'
Page 9 | Y: 82.73 X:381.97 | 'u'
Page 9 | Y: 82.73 X:485.33 | 'u'
Page 9 | Y: 82.73 X:588.70 | 'u'
Page 9 | Y: 82.73 X:692.07 | 'u'
Page 9 | Y: 82.73 X:795.44 | 'u'
Page 9 | Y: 80.71 X: 71.88 | 'j'
Page 9 | Y: 80.71 X:175.25 | 'j'
Page 9 | Y: 80.71 X:381.97 | 'j'
Page 9 | Y: 80.71 X:485.33 | 'j'
Page 9 | Y: 80.71 X:588.70 | 'j'
Page 9 | Y: 80.71 X:692.07 | 'j'
Page 9 | Y: 80.71 X:795.44 | 'j'
Page 9 | Y: 80.71 X:278.58 | 'j'
Page 9 | Y: 80.71 X:898.76 | 'j'
Page 9 | Y: 80.11 X: 54.65 | '7\n1\n-\ni\na\nm'
Page 9 | Y: 80.11 X:158.02 | '8\n1\n-\ni\na\nm'
Page 9 | Y: 80.11 X:261.39 | '9\n1\n-\ni\na\nm'
Page 9 | Y: 80.11 X:468.10 | '1\n2\n-\ni\na\nm'
Page 9 | Y: 80.11 X:571.47 | '2\n2\n-\ni\na\nm'
Page 9 | Y: 80.11 X:674.84 | '3\n2\n-\ni\na\nm'
Page 9 | Y: 80.11 X:778.21 | '4\n2\n-\ni\na\nm'
Page 9 | Y: 80.11 X:881.57 | '5\n2\n-\ni\na\nm'
Page 9 | Y: 80.11 X:364.71 | '0\n2\n-\ni\na\nm'
Page 9 | Y: 78.58 X:123.56 | '8\n1\n-\n.\nv\nn\na'
Page 9 | Y: 78.58 X:226.93 | '9\n1\n-\n.\nv\nn\na'
Page 9 | Y: 78.58 X:330.29 | '0\n2\n-\n.\nv\nn\na'
Page 9 | Y: 78.58 X:433.66 | '1\n2\n-\n.\nv\nn\na'
Page 9 | Y: 78.58 X:537.03 | '2\n2\n-\n.\nv\nn\na'
Page 9 | Y: 78.58 X:640.37 | '3\n2\n-\n.\nv\nn\na'
Page 9 | Y: 78.58 X:743.74 | '4\n2\n-\n.\nv\nn\na'
Page 9 | Y: 78.58 X:847.11 | '5\n2\n-\n.\nv\nn\na'
Page 9 | Y: 77.95 X:106.33 | '7\n1\n-\n.\nv\no\nn'
Page 9 | Y: 77.95 X:209.69 | '8\n1\n-\n.\nv\no\nn'
Page 9 | Y: 77.95 X:313.06 | '9\n1\n-\n.\nv\no\nn'
Page 9 | Y: 77.95 X:416.43 | '0\n2\n-\n.\nv\no\nn'
Page 9 | Y: 77.95 X:519.80 | '1\n2\n-\n.\nv\no\nn'
Page 9 | Y: 77.95 X:623.17 | '2\n2\n-\n.\nv\no\nn'
Page 9 | Y: 77.95 X:726.51 | '3\n2\n-\n.\nv\no\nn'
Page 9 | Y: 77.95 X:829.88 | '4\n2\n-\n.\nv\no\nn'
Page 9 | Y: 77.95 X:933.25 | '5\n2\n-\n.\nv\no\nn'
Page 9 | Y: 76.56 X:123.56 | 'j'
Page 9 | Y: 76.56 X:226.93 | 'j'
Page 9 | Y: 76.56 X:330.29 | 'j'
Page 9 | Y: 76.56 X:433.66 | 'j'
Page 9 | Y: 76.56 X:537.03 | 'j'
Page 9 | Y: 76.56 X:640.37 | 'j'
Page 9 | Y: 76.56 X:743.74 | 'j'
Page 9 | Y: 76.56 X:847.11 | 'j'
Page 9 | Y: 75.70 X:140.79 | '8\n1\n-\ns\nr\na\nm'
Page 9 | Y: 75.70 X:244.16 | '9\n1\n-\ns\nr\na\nm'
Page 9 | Y: 75.70 X:347.53 | '0\n2\n-\ns\nr\na\nm'
Page 9 | Y: 75.70 X:450.89 | '1\n2\n-\ns\nr\na\nm'
Page 9 | Y: 75.70 X:554.24 | '2\n2\n-\ns\nr\na\nm'
Page 9 | Y: 75.70 X:657.61 | '3\n2\n-\ns\nr\na\nm'
Page 9 | Y: 75.70 X:760.97 | '4\n2\n-\ns\nr\na\nm'
Page 9 | Y: 75.70 X:864.34 | '5\n2\n-\ns\nr\na\nm'
Page 9 | Y: 75.65 X: 89.11 | 'p\ne\ns'
Page 9 | Y: 75.65 X:192.46 | 'p\ne\ns'
Page 9 | Y: 75.65 X:295.83 | 'p\ne\ns'
Page 9 | Y: 75.65 X:399.20 | 'p\ne\ns'
Page 9 | Y: 75.65 X:502.57 | 'p\ne\ns'
Page 9 | Y: 75.65 X:605.93 | 'p\ne\ns'
Page 9 | Y: 75.65 X:709.30 | 'p\ne\ns'
Page 9 | Y: 75.65 X:916.01 | 'p\ne\ns'
Page 9 | Y: 75.65 X:812.63 | 'p\ne\ns'
Page 9 | Y: 56.83 X: 21.67 | 'Source : Elabe / Les Echos.'
Page 9 | Y: 19.72 X:477.14 | '9'
Page 9 | Y: 18.37 X:860.23 | 'Novembre 2025'
Page 9 | Y: 14.87 X:621.72 | '#Observatoire politique'
