RAPPORT D'ANALYSE PDF ELABE
================================================================================

Nombre total d'éléments : 166


────────────────────────────────────────────────────────────────────────────────
PAGE 17
────────────────────────────────────────────────────────────────────────────────

Page 17 | Y:466.86 X:881.21 | 'EVOLUTION'
Page 17 | Y:201.64 X:354.38 | '17'
Page 17 | Y:201.64 X:482.59 | '27'
Page 17 | Y:201.64 X:677.81 | '40'
Page 17 | Y:188.99 X:219.96 | '2'
Page 17 | Y:188.99 X:264.05 | '14'
Page 17 | Y:188.99 X:380.59 | '26'
Page 17 | Y:188.99 X:552.50 | '33'
Page 17 | Y:188.99 X:721.51 | '25'
Page 17 | Y:176.35 X:217.03 | '1'
Page 17 | Y:176.35 X:261.14 | '15'
Page 17 | Y:176.35 X:377.69 | '25'
Page 17 | Y:176.35 X:570.00 | '41'
Page 17 | Y:176.35 X:741.91 | '18'
Page 17 | Y:163.67 X:217.03 | '1'
Page 17 | Y:163.67 X:258.22 | '14'
Page 17 | Y:163.67 X:368.95 | '24'
Page 17 | Y:163.67 X:523.37 | '29'
Page 17 | Y:163.67 X:701.11 | '32'
Page 17 | Y:151.03 X:217.03 | '1'
Page 17 | Y:151.03 X:258.22 | '14'
Page 17 | Y:151.03 X:357.29 | '20'
Page 17 | Y:151.03 X:514.63 | '34'
Page 17 | Y:151.03 X:704.02 | '31'
Page 17 | Y:138.38 X:217.03 | '1'
Page 17 | Y:138.38 X:252.38 | '12'
Page 17 | Y:138.38 X:336.89 | '17'
Page 17 | Y:138.38 X:491.33 | '36'
Page 17 | Y:138.38 X:695.28 | '34'
Page 17 | Y:125.73 X:222.86 | '3'
Page 17 | Y:125.73 X:257.83 | '9'
Page 17 | Y:125.73 X:412.66 | '17'
Page 17 | Y:125.73 X:322.32 | '14'
Page 17 | Y:125.73 X:628.27 | '57'
Page 17 | Y:113.06 X:222.86 | '3'
Page 17 | Y:113.06 X:257.83 | '9'
Page 17 | Y:113.06 X:328.15 | '16'
Page 17 | Y:113.06 X:555.43 | '62'
Page 17 | Y:113.06 X:765.22 | '10'
Page 17 | Y:100.41 X:217.03 | '1'
Page 17 | Y:100.41 X:249.48 | '11'
Page 17 | Y:100.41 X:360.22 | '27'
Page 17 | Y:100.41 X:572.90 | '46'
Page 17 | Y:100.41 X:750.65 | '15'
Page 17 | Y: 87.77 X:217.03 | '1'
Page 17 | Y: 87.77 X:243.26 | '8'
Page 17 | Y: 87.77 X:409.73 | '22'
Page 17 | Y: 87.77 X:304.85 | '14'
Page 17 | Y: 87.77 X:634.10 | '55'
Page 17 | Y: 75.12 X:217.03 | '1'
Page 17 | Y: 75.12 X:240.34 | '7'
Page 17 | Y: 75.12 X:377.69 | '17'
Page 17 | Y: 75.12 X:293.18 | '12'
Page 17 | Y: 75.12 X:610.78 | '63'
Page 17 | Y: 75.01 X:116.23 | 'Jordan Bardella\nMarine Le Pen\nEdouard Philippe\nGérald Darmanin\nGabriel Attal\nBruno Retailleau\nMarion Maréchal\nNicolas Sarkozy\nFabien Roussel\nDominique de Villepin\nEric Ciotti\nFrançois Ruffin\nRaphaël Glucksmann\nFrançois Hollande\nBernard Cazeneuve\nXavier Bertrand\nEric Zemmour\nLaurent Nunez\nSarah Knafo\nYaël Braun-Pivet\nLaurent Wauquiez\nRachida Dati\nOlivier Faure\nGérard Larcher\nMarine Tondelier\nDavid Lisnard\nJean-Luc Mélenchon\nFrançois Bayrou\nJean-Noël Barrot\nJean-Pierre Farandou'
Page 17 | Y: 72.29 X:831.55 | '37\n33\n30\n30\n27\n26\n25\n23\n23\n22\n22\n21\n21\n21\n21\n19\n18\n16\n16\n16\n16\n15\n15\n13\n12\n12\n12\n9\n8'
Page 17 | Y: 71.80 X:902.71 | '=\n+2\n-2\n=\n-3\n-3\n-1\n+2\n+2\n+2\n+2\n+1\n-3\n=\n+1\n=\n+1\nNP*\n+1\n-3\n=\n=\n-1\n-1\n=\nNP*\n-1\n+1\nNP*\nNP*'
Page 17 | Y: 54.90 X:200.69 | 'Une image très positive'
Page 17 | Y: 54.90 X:330.31 | 'Une image plutôt positive'
Page 17 | Y: 54.90 X:470.16 | 'Une image plutôt négative'
Page 17 | Y: 54.90 X:613.80 | 'Une image très négative'
Page 17 | Y: 54.90 X:747.22 | 'Sans opinion'
Page 17 | Y: 53.97 X:823.32 | '(*) NP : non posé le mois dernier'
Page 17 | Y: 19.72 X:474.26 | '17'
Page 17 | Y: 18.37 X:860.23 | 'Novembre 2025'
Page 17 | Y: 14.87 X:621.72 | '#Observatoire politique'
