RAPPORT D'ANALYSE PDF ELABE
================================================================================

Nombre total d'éléments : 157


────────────────────────────────────────────────────────────────────────────────
PAGE 7
────────────────────────────────────────────────────────────────────────────────

Page 7 | Y:444.28 X: 30.67 | 'La cote de confiance du président de la République\nQuestion : Faites-vous confiance ou pas confiance au Président de la République, Emmanuel MACRON, pour affronter efficacement les principaux \nproblèmes qui se posent au pays ?'
Page 7 | Y:198.69 X:483.98 | '29'
Page 7 | Y:198.57 X:658.42 | '30'
Page 7 | Y:197.70 X:729.41 | '29'
Page 7 | Y:197.70 X:704.06 | '29'
Page 7 | Y:196.69 X:587.45 | '29'
Page 7 | Y:195.35 X:464.76 | '24'
Page 7 | Y:192.95 X:607.73 | '27'
Page 7 | Y:192.46 X:187.97 | '13'
Page 7 | Y:191.75 X:455.64 | '21'
Page 7 | Y:187.36 X:472.85 | '24'
Page 7 | Y:185.61 X:462.70 | '22'
Page 7 | Y:178.86 X:449.57 | '20'
Page 7 | Y:176.41 X:264.36 | '5'
Page 7 | Y:175.62 X:239.30 | '3'
Page 7 | Y:167.50 X: 24.79 | 'TOTAL \nCONFIANCE\n16%\n(+2)'
Page 7 | Y:165.20 X:272.66 | '(+1)'
Page 7 | Y:161.21 X:482.43 | '8\n1\n-\n.\nl\ni'
Page 7 | Y:161.21 X:543.27 | '9\n1\n-\n.\nl\ni'
Page 7 | Y:161.21 X:604.11 | '0\n2\n-\n.\nl\ni'
Page 7 | Y:161.21 X:664.95 | '1\n2\n-\n.\nl\ni'
Page 7 | Y:161.21 X:725.79 | '2\n2\n-\n.\nl\ni'
Page 7 | Y:161.21 X:786.63 | '3\n2\n-\n.\nl\ni'
Page 7 | Y:161.21 X:847.47 | '4\n2\n-\n.\nl\ni'
Page 7 | Y:161.21 X:908.31 | '5\n2\n-\n.\nl\ni'
Page 7 | Y:157.72 X:482.43 | 'u'
Page 7 | Y:157.72 X:543.27 | 'u'
Page 7 | Y:157.72 X:604.11 | 'u'
Page 7 | Y:157.72 X:664.95 | 'u'
Page 7 | Y:157.72 X:725.79 | 'u'
Page 7 | Y:157.72 X:786.63 | 'u'
Page 7 | Y:157.72 X:847.47 | 'u'
Page 7 | Y:157.72 X:908.31 | 'u'
Page 7 | Y:156.17 X:482.43 | 'j'
Page 7 | Y:156.17 X:543.27 | 'j'
Page 7 | Y:156.17 X:604.11 | 'j'
Page 7 | Y:156.17 X:664.95 | 'j'
Page 7 | Y:156.17 X:725.79 | 'j'
Page 7 | Y:156.17 X:786.63 | 'j'
Page 7 | Y:156.17 X:847.47 | 'j'
Page 7 | Y:156.17 X:908.31 | 'j'
Page 7 | Y:155.88 X:467.22 | '8\n1\n-\n.\nr\nv\na'
Page 7 | Y:155.88 X:528.06 | '9\n1\n-\n.\nr\nv\na'
Page 7 | Y:155.88 X:588.90 | '0\n2\n-\n.\nr\nv\na'
Page 7 | Y:155.88 X:649.74 | '1\n2\n-\n.\nr\nv\na'
Page 7 | Y:155.88 X:710.58 | '2\n2\n-\n.\nr\nv\na'
Page 7 | Y:155.88 X:771.42 | '3\n2\n-\n.\nr\nv\na'
Page 7 | Y:155.88 X:832.26 | '4\n2\n-\n.\nr\nv\na'
Page 7 | Y:155.88 X:893.10 | '5\n2\n-\n.\nr\nv\na'
Page 7 | Y:155.62 X:497.65 | '8\n1\n-\n.\nt\nc\no'
Page 7 | Y:155.62 X:558.49 | '9\n1\n-\n.\nt\nc\no'
Page 7 | Y:155.62 X:619.33 | '0\n2\n-\n.\nt\nc\no'
Page 7 | Y:155.62 X:740.99 | '2\n2\n-\n.\nt\nc\no'
Page 7 | Y:155.62 X:801.83 | '3\n2\n-\n.\nt\nc\no'
Page 7 | Y:155.62 X:862.67 | '4\n2\n-\n.\nt\nc\no'
Page 7 | Y:155.62 X:923.51 | '5\n2\n-\n.\nt\nc\no'
Page 7 | Y:155.62 X:680.13 | '1\n2\n-\n.\nt\nc\no'
Page 7 | Y:154.60 X:452.00 | '8\n1\n-\n.\nv\nn\na'
Page 7 | Y:154.60 X:512.84 | '9\n1\n-\n.\nv\nn\na'
Page 7 | Y:154.60 X:573.68 | '0\n2\n-\n.\nv\nn\na'
Page 7 | Y:154.60 X:634.52 | '1\n2\n-\n.\nv\nn\na'
Page 7 | Y:154.60 X:695.36 | '2\n2\n-\n.\nv\nn\na'
Page 7 | Y:154.60 X:756.20 | '3\n2\n-\n.\nv\nn\na'
Page 7 | Y:154.60 X:817.04 | '4\n2\n-\n.\nv\nn\na'
Page 7 | Y:154.60 X:877.88 | '5\n2\n-\n.\nv\nn\na'
Page 7 | Y:153.05 X:452.00 | 'j'
Page 7 | Y:153.05 X:512.84 | 'j'
Page 7 | Y:153.05 X:573.68 | 'j'
Page 7 | Y:153.05 X:634.52 | 'j'
Page 7 | Y:153.05 X:695.36 | 'j'
Page 7 | Y:153.05 X:756.20 | 'j'
Page 7 | Y:153.05 X:817.04 | 'j'
Page 7 | Y:153.05 X:877.88 | 'j'
Page 7 | Y: 96.81 X:297.79 | 'Plutôt confiance\nPas confiance du tout'
Page 7 | Y: 85.00 X:118.70 | 'Tout à fait confiance\nPas vraiment confiance\nSans opinion'
Page 7 | Y: 57.04 X: 21.41 | '(*) Evolutions par rapport à l’enquête ELABE/BFMTV réalisée du 7 au 8 octobre 2025.'
Page 7 | Y: 19.72 X:477.14 | '7'
Page 7 | Y: 18.37 X:860.23 | 'Novembre 2025'
Page 7 | Y: 14.87 X:621.72 | '#Observatoire politique'
